CollisionId,InjuredWitPassId,StatedAge,Gender, Gender Desc,Race, Race Desc,IsWitnessOnly,IsPassengerOnly,ExtentOfInjuryCode,InjuredPersonType,SeatPosition,SeatPositionOther,AirBagCode,AirBagDescription,SafetyEquipmentCode,SafetyEquipmentDescription,Ejected,IsVOVCNotified,PartyNumber, SeatPositionDescription
98946,132215,9,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132214,18,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132213,7,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132212,21,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132211,8,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132210,27,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132209,10,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132208,12,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132207,6,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132206,17,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132205,20,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132204,14,F,FEMALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132203,15,F,FEMALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132202,11,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132201,11,M,MALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132200,26,F,FEMALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98946,132199,21,F,FEMALE,,,False,True,,,Other,,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,NotEjected,False,1,
98934,132175,53,M,MALE,,,True,False,,,,,,,,,,False,,
